history,Descriptions,Candidates,Labels
"H1: We tried KFC's new bone-in chicken wings, and here's our review which belongs to the category of foodanddrink and subcategory of food
H2: 'Ghost kitchens' are taking over fast-food chains from Chick-fil-A to Wendy's which belongs to the category of foodanddrink and subcategory of food
H3: Patrick Day in coma after suffering brutal knockout which belongs to the category of sports and subcategory of more_sports
H4: The 2020 Ram 1500 EcoDiesel's Official MPG Numbers Are Impressive which belongs to the category of autos and subcategory of autostrucks
H5: Fans Unearth Photo of Meghan Markle Posing With a Kate Middleton Tabloid Cover which belongs to the category of lifestyle and subcategory of lifestyleroyals
H6: Burning questions for Lions vs Packers on 'Monday Night Football' which belongs to the category of sports and subcategory of football_nfl
H7: Lay's Newest Flavor Is Grilled Cheese And Tomato Soup, So It's About To Get Real Cozy 'Round Here which belongs to the category of foodanddrink and subcategory of food
H8: Ford Baby Bronco Bare Body Allegedly Leaked In Exclusive Photo which belongs to the category of autos and subcategory of autos
H9: Singer stands up to heckler who told her to take shirt off which belongs to the category of video and subcategory of popculture
H10: Chevy Silverado ZRX Spied Showing Off Rugged Details which belongs to the category of autos and subcategory of autostrucks
H11: NFL Week 9 Power Rankings: More ammo for Belichick as greatest coach ever which belongs to the category of sports and subcategory of football_nfl
H12: Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies which belongs to the category of movies and subcategory of movies-celebrity
H13: 2020 Toyota Land Cruiser first drive: Built for adventure which belongs to the category of autos and subcategory of autossuvs
H14: Rare deer spotted in Montana which belongs to the category of video and subcategory of animals
H15: Pregnant U.S. women's soccer star Alex Morgan still plans to play in 2020 Summer Olympics which belongs to the category of sports and subcategory of soccer
H16: Woman accused of embezzling from Camp Fire victim surrenders which belongs to the category of news and subcategory of crime
H17: Next Ford F-150 Spied By Motor1.com Reader which belongs to the category of autos and subcategory of autostrucks
H18: 2020 Ford Bronco: Everything we know about Ford's new SUV which belongs to the category of autos and subcategory of autossuvs
H19: This Is What the 2020 Toyota Supra Should've Looked Like From the Start which belongs to the category of autos and subcategory of autosenthusiasts","The user is likely interested in a variety of topics, with a focus on autos, sports (especially football and soccer), food, and celebrity news. They seem drawn to both major sports events and personal stories involving celebrities and athletes. Additionally, they may be interested in unique or rare stories, like the rare deer spotted in Montana or the latest developments in the Ford Bronco and other automotive news.","C1: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C2: Russia lands forces at former U.S. air base in northern Syria which belongs to the category of news and subcategory of world
C3: Epic 'Jeopardy!' rematch gets off to a hot start which belongs to the category of video and subcategory of popculture
C4: The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour which belongs to the category of travel and subcategory of ustravel
C5: This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. which belongs to the category of sports and subcategory of football_nfl
C6: 10 reasons it's better to rent rather than buy a home which belongs to the category of finance and subcategory of finance-real-estate
C7: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C8: Santa Clarita shooting: What we know about the Saugus High School suspected gunman, victims which belongs to the category of news and subcategory of us
C9: Stars   They're Just Like Us! which belongs to the category of entertainment and subcategory of celebrity
C10: Nine-year-old child genius to graduate from Dutch university which belongs to the category of lifestyle and subcategory of lifestylebuzz",C3
"H1: Panthers attempt rare fair catch kick against Bucs in London which belongs to the category of sports and subcategory of football_nfl
H2: Boris Johnson 'on brink of Brexit deal' after border concessions which belongs to the category of news and subcategory of world
H3: Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room which belongs to the category of news and subcategory of world
H4: Watch: Lions burn Packers with 66-yard flea-flicker on first play of 'MNF' which belongs to the category of sports and subcategory of football_nfl
H5: Subtle Signs You May Have Clogged Arteries which belongs to the category of health and subcategory of medical
H6: Michelle Pfeiffer initially blamed herself after #MeToo moment: 'I should've known' which belongs to the category of movies and subcategory of movies-celebrity
H7: Eric Tse, 24, just became a billionaire overnight which belongs to the category of finance and subcategory of markets
H8: The Astros continue to refuse to take responsibility for the Taubman Affair which belongs to the category of sports and subcategory of baseball_mlb
H9: Ian Poulter posts incredible video of flooded Japan golf course hosting PGA Tour which belongs to the category of sports and subcategory of golf
H10: NBA suspends Suns C Deandre Ayton 25 games for banned substance which belongs to the category of sports and subcategory of basketball_nba
H11: TobyMac says late son 'had an untamable grand personality,' shares last text exchange which belongs to the category of music and subcategory of music
H12: MLB bans women who flashed their chests behind home plate during Game 5 of World Series which belongs to the category of sports and subcategory of baseball_mlb
H13: Max Scherzer: ""I'm good"" which belongs to the category of sports and subcategory of baseball_mlb
H14: Molson Coors changes its name and will cut up to 500 jobs which belongs to the category of finance and subcategory of finance-companies
H15: Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times which belongs to the category of foodanddrink and subcategory of food
H16: Thai King fires palace bedroom guards for adultery which belongs to the category of news and subcategory of world
H17: A day in the life of the top real-estate broker in Miami, who commutes by ferry to the richest ZIP code in the US and sold more than $189 million of luxury homes in 2018 which belongs to the category of news and subcategory of photos
H18: Bolsonaro attacks 'putrid' media over Marielle Franco murder revelations which belongs to the category of news and subcategory of world
H19: Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him which belongs to the category of foodanddrink and subcategory of food
H20: ISIS names successor to slain leader al-Baghdadi which belongs to the category of news and subcategory of world
H21: Wild & wonderful treasures of SEMA 2019   US edition which belongs to the category of autos and subcategory of autossema
H22: Antonio Brown meeting with NFL next week which belongs to the category of sports and subcategory of football_nfl
H23: Fire Ants and Spiders Inspire Metal That Can't Sink which belongs to the category of video and subcategory of science
H24: One of FBI's Most Wanted fugitives offers surrender which belongs to the category of news and subcategory of crime
H25: Nike will look into runner Mary Cain's allegations of abuse which belongs to the category of sports and subcategory of more_sports","The user is likely to be interested in articles related to a wide range of topics, including sports (e.g., football, basketball, golf), world news (e.g., political developments, global events), and health-related topics. They may also enjoy reading about celebrity news, music, and intriguing stories involving well-known figures. Additionally, articles on business, finance, and unique human-interest stories might capture their attention.","C1: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C2: Cows swept away by Hurricane Dorian found alive   but how? which belongs to the category of lifestyle and subcategory of lifestylebuzz
C3: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C4: Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly' which belongs to the category of sports and subcategory of football_nfl_videos
C5: Bold predictions for Week 12 in college football which belongs to the category of sports and subcategory of football_ncaa
C6: What Menopause Does to Women's Brains which belongs to the category of health and subcategory of wellness
C7: Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash which belongs to the category of autos and subcategory of autosenthusiasts
C8: Report: Ben Cherington accepts Pirates GM position which belongs to the category of sports and subcategory of baseball_mlb
C9: Netflix to Alter ""The Devil Next Door"" Documentary After Polish PM Outcry which belongs to the category of video and subcategory of popculture
C10: Golfer and girlfriend pull amazing trick shot which belongs to the category of video and subcategory of viral",C10
"H1: NFL world reacts to officials handing Packers win over Lions which belongs to the category of sports and subcategory of football_nfl
H2: Frustrated with season so far, Melvin Gordon appears to regret his holdout which belongs to the category of sports and subcategory of football_nfl
H3: Body of missing Alabama girl found; 2 being charged which belongs to the category of news and subcategory of crime
H4: Jason Momoa Says His Latest Role Made Him 'More Attentive' to His Wife Lisa Bonet which belongs to the category of tv and subcategory of tv-celebrity
H5: 'Wheel of Fortune' fans can't believe all three contestants missed puzzle which belongs to the category of video and subcategory of popculture
H6: Potential trade targets for all 32 NFL teams at the 2019 deadline, from A.J. Green to Trent Williams which belongs to the category of sports and subcategory of football_nfl
H7: NFL Week 8: 11 bold predictions which belongs to the category of sports and subcategory of football_nfl
H8: Navy lieutenant and wife charged with defrauding the United States which belongs to the category of news and subcategory of us
H9: Report: Stephen Strasburg's opt-out deadline creates awkward timing with World Series parade which belongs to the category of sports and subcategory of baseball_mlb
H10: Will Freddie Kitchens be one and done in Cleveland? which belongs to the category of sports and subcategory of football_nfl
H11: Reports: LSU LB Michael Divinity removed from team days before Alabama game which belongs to the category of sports and subcategory of football_ncaa
H12: Pregnant Florida woman uses AR-15 to fatally shoot armed intruder which belongs to the category of news and subcategory of us
H13: Here Are the Biggest Deals We're Anticipating for Black Friday which belongs to the category of lifestyle and subcategory of shop-holidays
H14: Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say which belongs to the category of sports and subcategory of football_nfl
H15: Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft which belongs to the category of news and subcategory of us
H16: Woman accused of embezzling from Camp Fire victim surrenders which belongs to the category of news and subcategory of crime
H17: New York City man apprehended for punching woman, 53, outside church, police say which belongs to the category of news and subcategory of crime
H18: Snow crab sells for record price in Japan which belongs to the category of foodanddrink and subcategory of food","The user continues to show interest in a variety of topics, particularly in sports, with a focus on NFL news, including game outcomes, player decisions, and team developments. They also engage with crime-related stories, celebrity updates, and unusual or record-breaking events. The mix of current events, sports controversies, and human interest stories seems to be a consistent theme in their reading habits.","C1: The Most Stunning Evening Gowns in Miss America History which belongs to the category of lifestyle and subcategory of lifestylecelebstyle
C2: 'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months' which belongs to the category of health and subcategory of voices
C3: Israel says it is probing 'harm caused to civilians' from deadly Gaza air strike which belongs to the category of news and subcategory of world
C4: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C5: You can start cooking your pasta in cold water   Alton Brown has been doing it for years which belongs to the category of foodanddrink and subcategory of tipsandtricks
C6: 'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet which belongs to the category of news and subcategory of us
C7: Lamar Odom is Engaged to Girlfriend Sabrina Parr -- See Her Stunning Ring! which belongs to the category of tv and subcategory of tvvideos
C8: First Drive! Steeda transforms the Bullitt from leading man to action hero with the Steve McQueen Edition which belongs to the category of autos and subcategory of autossports
C9: Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile' which belongs to the category of tv and subcategory of tv-celebrity
C10: Police not pursuing charges against Browns' Myles Garrett which belongs to the category of sports and subcategory of football_nfl",C7
"H1: Texas inmate set to be executed for 2002 strangling death which belongs to the category of news and subcategory of crime
H2: Richard Gere, 70, and Wife Alejandra Silva, 36, Expecting Baby No. 2 which belongs to the category of movies and subcategory of movies-celebrity
H3: Starbucks' Holiday Cups Are Back and They're Very 'Merry'   See the 4 New Designs which belongs to the category of foodanddrink and subcategory of restaurantsand
H4: The Best Islands in the World: 2019 Readers' Choice Awards which belongs to the category of travel and subcategory of travel
H5: Look of the day: Ashley Graham's latest sizzling maternity look & more celeb style which belongs to the category of lifestyle and subcategory of lifestylebuzz
H6: This Man Is Behind Every Single Antique You See In Cracker Barrel Stores which belongs to the category of foodanddrink and subcategory of food
H7: Off-duty Chicago police officer in clown makeup arrested on suspicion of slapping on-duty officer which belongs to the category of news and subcategory of crime
H8: Late pop star George Michael back in the spotlight with new song which belongs to the category of video and subcategory of popculture
H9: Vintage Photos of Disneyland Back in the Day which belongs to the category of travel and subcategory of traveltripideas
H10: This Copycat Cracker Barrel Hashbrown Casserole Recipe Is the Ultimate One-Dish Breakfast which belongs to the category of foodanddrink and subcategory of recipes
H11: Target, Kohl's, BJ's Wholesale Club, Old Navy among first to announce Black Friday plans which belongs to the category of lifestyle and subcategory of shop-holidays
H12: Celebrity PDA of 2019 which belongs to the category of entertainment and subcategory of celebrity
H13: Saudi Arabia's plan to boost tourist numbers pays off in first month which belongs to the category of travel and subcategory of travel
H14: Must-See Fashion Police Moments to Swoon Over This Week which belongs to the category of entertainment and subcategory of celebhub
H15: Reese's is unveiling its first new holiday shapes in 20 years which belongs to the category of foodanddrink and subcategory of food
H16: The Most Beautiful Natural Wonder in Every State which belongs to the category of travel and subcategory of traveltripideas
H17: Lil Pump bit by snake on set of music video which belongs to the category of music and subcategory of music","The user has a diverse interest in crime news, celebrity life, food, travel, and entertainment. They are particularly drawn to high-profile criminal cases, celebrity relationships, and food-related stories, including recipe ideas and restaurant trends. Additionally, they enjoy exploring beautiful travel destinations and celebrity fashion moments. Future articles of interest may include major crime cases, celebrity updates, seasonal food trends, and picturesque travel spots.","C1: Chris Evans' Hilarious Reason Why He Continues Acting which belongs to the category of entertainment and subcategory of video
C2: How to Get Rid of Skin Tags, According to a Dermatologist which belongs to the category of health and subcategory of medical
C3: 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl which belongs to the category of news and subcategory of us
C4: Dozens of Colorado sheriffs say they won't enforce red flag gun law which belongs to the category of news and subcategory of us
C5: I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!) which belongs to the category of health and subcategory of nutrition
C6: Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents which belongs to the category of lifestyle and subcategory of lifestyleroyals
C7: Wilson deletes tweet of him standing over concussed Smith-Schuster which belongs to the category of sports and subcategory of football_nfl
C8: Kate Middleton Took Public Transit to Her Royal Engagement Today which belongs to the category of lifestyle and subcategory of lifestyleroyals
C9: U.S. 'flexible' on military exercises with South Korea as North demands cancellation which belongs to the category of news and subcategory of world
C10: MLB GM wants Jeff Luhnow 'banned for life' if he knew of Astros' sign-stealing which belongs to the category of sports and subcategory of baseball_mlb",C4
"H1: Charlize Theron Talks 'White Privilege,' Growing Up During Apartheid in South Africa which belongs to the category of movies and subcategory of movies-celebrity
H2: California Threatened by More Blackouts With Dry Winds Swirling which belongs to the category of news and subcategory of us
H3: 50 Home D cor Horrors You Can't Look Away From which belongs to the category of lifestyle and subcategory of lifestylehomeandgarden
H4: 25 Stars You Didn't Know Got Their Start in Commercials which belongs to the category of tv and subcategory of tv-gallery
H5: Under Armour founder Kevin Plank to step down as CEO which belongs to the category of finance and subcategory of finance-companies
H6: America's Priciest Real Estate Listings which belongs to the category of finance and subcategory of finance-real-estate
H7: Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders which belongs to the category of news and subcategory of us
H8: The world's largest nuclear power producer is melting down which belongs to the category of finance and subcategory of markets","The user appears to have a diverse interest in celebrity interviews, current events, finance, and lifestyle topics. They engage with high-profile celebrity discussions, political and societal issues, and significant market developments. Future articles of interest may include celebrity interviews, real estate trends, corporate leadership changes, and social issues with economic implications.","C1: High tides surge through Venice, locals rush to protect art which belongs to the category of weather and subcategory of weathertopstories
C2: Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby which belongs to the category of lifestyle and subcategory of lifestyleroyals
C3: Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It which belongs to the category of health and subcategory of wellness
C4: Judge agrees Alabama Islamic State recruit is not US citizen which belongs to the category of news and subcategory of us
C5: Selena Gomez Stands Up for Taylor Swift Amid Her Music Battle: 'It's Greed, Manipulation and Power' which belongs to the category of music and subcategory of music-celebrity
C6: How to Watch the Leonid Meteor Shower This Weekend which belongs to the category of video and subcategory of science
C7: Raise Billions From Billionaires? Tax Experts Say It's Not That Simple which belongs to the category of finance and subcategory of finance-taxes
C8: Types of cancer on the rise which belongs to the category of health and subcategory of medical
C9: WWE Wrestler Jordan Myles Quits in Expletive-Filled Rant as He Brands the Company Racist which belongs to the category of tv and subcategory of tv
C10: A birthday, a walk to school and a blast that tore an Afghan family apart which belongs to the category of news and subcategory of world",C10
"H1: MLB world reacts to An bal S nchez losing no-hitter in eighth inning of NLCS Game 1 which belongs to the category of sports and subcategory of baseball_mlb
H2: Mac Engel: As long as these results are acceptable, Dallas Cowboys will continue to be losers which belongs to the category of sports and subcategory of football_nfl
H3: Nationals, Astros have pushed the World Series to Game 7. Nobody should be surprised. which belongs to the category of sports and subcategory of baseball_mlb
H4: The News In Cartoons which belongs to the category of news and subcategory of opinion
H5: Hidden Camera Captures Cat And Baby Having The Cutest Conversation which belongs to the category of lifestyle and subcategory of lifestylebuzz
H6: Stephen Strasburg opts out of contract with Nationals. What now? which belongs to the category of sports and subcategory of baseball_mlb
H7: Texans vs. Jaguars highlights | Week 9 which belongs to the category of sports and subcategory of football_nfl_videos","The user has a diverse interest in sports, particularly baseball and NFL, with a focus on key moments, player decisions, and team performances. They also enjoy viral moments and heartwarming stories, such as those involving animals and babies. Additionally, opinion pieces and humorous cartoons catch their attention.","C1: How Google Interferes With Its Search Algorithms and Changes Your Results which belongs to the category of finance and subcategory of finance-companies
C2: If you were shocked by Kodak Black's prison term, wait and see what comes next which belongs to the category of news and subcategory of crime
C3: I'm A Queer Woman Dating A Trans Man   & No One Knows which belongs to the category of lifestyle and subcategory of voices
C4: Ukraine 'invisible' as impeachment hearings focus on Washington drama which belongs to the category of news and subcategory of world
C5: 14-year-old baker gives cupcakes to homeless which belongs to the category of news and subcategory of goodnews
C6: California man convicted of torture-murder dies on death row which belongs to the category of news and subcategory of crime
C7: 4 takeaways from Marie Yovanovitch's testimony which belongs to the category of news and subcategory of politics
C8: Steelers vs. Browns highlights | Week 11 which belongs to the category of sports and subcategory of football_nfl_videos
C9: AP Interview: Evo Morales wants UN mediation in Bolivia which belongs to the category of news and subcategory of world
C10: 'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet which belongs to the category of news and subcategory of us",C7
"H1: Former NFL lineman Justin Bannan arrested for attempted murder which belongs to the category of sports and subcategory of football_nfl
H2: Mike Posner Finishes Walk Across America After Rattlesnake Bite which belongs to the category of music and subcategory of music-celebrity
H3: 5-year-old killed in tractor trailer crash on Poplar Street Bridge which belongs to the category of news and subcategory of us
H4: Those Grueling Workouts May Not Help You Lose Belly Fat, but Here's What Will which belongs to the category of health and subcategory of weightloss
H5: Earl Thomas reportedly yells at Pete Carroll, then ignores him postgame which belongs to the category of sports and subcategory of football_nfl
H6: RHOA's Kandi Burruss Reveals Her Surrogate Was Pregnant with Twins   But Lost One which belongs to the category of tv and subcategory of tv-celebrity
H7: Tarek El Moussa Has 'Definitely' Talked About Getting Engaged which belongs to the category of tv and subcategory of tv-celebrity
H8: What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens which belongs to the category of sports and subcategory of football_nfl
H9: Dancing With the Stars Hands Out Its First Perfect Score of the Season which belongs to the category of tv and subcategory of tv-recaps
H10: Roger Stone Lied to Congress After Helping Trump Win, Prosecutor Says which belongs to the category of news and subcategory of politics","The user appears to have a broad interest in sports, celebrity news, and high-profile legal or political events. They follow NFL updates, particularly involving controversies like player arrests and coach interactions. Additionally, they engage with celebrity news, including personal stories like Kandi Burruss' surrogate situation and Tarek El Moussa's engagement discussions. The user also enjoys content related to popular TV shows, such as ""Dancing With the Stars,"" and follows political developments, including Roger Stone's case.","C1: How much turkey do you need to buy per person? which belongs to the category of foodanddrink and subcategory of tipsandtricks
C2: Maze of tunnels reveals remains of ancient Jerusalem which belongs to the category of travel and subcategory of travel
C3: Myles Garrett on attacking Mason Rudolph: 'I made a mistake, I lost my cool' which belongs to the category of sports and subcategory of football_nfl
C4: DHS Sued for Answers About Its Use of DNA Testing at the Border which belongs to the category of news and subcategory of us
C5: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C6: Opinion: Baylor football back on top four years after sexual assault scandal rocked campus which belongs to the category of sports and subcategory of football_ncaa
C7: 'Charlie's Angels' stars: Where are they now? which belongs to the category of movies and subcategory of movies-gallery
C8: Meet Narwhal the Magical Unicorn Puppy which belongs to the category of video and subcategory of animals
C9: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C10: Five Great Holiday Cruises Worth Taking which belongs to the category of travel and subcategory of internationaltravel",C9
"H1: Falcons fans bought tickets, didn't show up or left at halftime which belongs to the category of sports and subcategory of football_nfl
H2: Browns' Odell Beckham Jr. said it was his 'dream' to be teammates with Tom Brady which belongs to the category of sports and subcategory of football_nfl
H3: Game 1: Hawks at Pistons which belongs to the category of sports and subcategory of more_sports
H4: Ford Lifts, Enlarges, and Carpets Its Super Duty SEMA Concepts which belongs to the category of autos and subcategory of autossema
H5: Technical Tidbits 10/25: Will a New Commit be Joining Georgia Tech Football Today? which belongs to the category of sports and subcategory of football_ncaa
H6: First Drive! 2020 Shelby GT500 Is an Apex Predator, Turning Drivers Into Track Stars which belongs to the category of autos and subcategory of autosreview
H7: Falcons cut veteran kicker Matt Bryant which belongs to the category of sports and subcategory of football_nfl
H8: US Fed cuts interest rates, signals it is on hold which belongs to the category of finance and subcategory of markets
H9: Year Of The Superbike which belongs to the category of autos and subcategory of autosmotorcycles
H10: Avonte Maddox feared he was paralyzed after hit which belongs to the category of sports and subcategory of football_nfl
H11: Whoa, Pony! 2020 Ford Mustang Shelby GT500 Lays Down 10.614-Second Quarter-Mile which belongs to the category of autos and subcategory of autossports
H12: Mayfield's postgame outfit gets all the memes which belongs to the category of sports and subcategory of football_nfl
H13: What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens which belongs to the category of sports and subcategory of football_nfl
H14: Reports: LSU LB Michael Divinity removed from team days before Alabama game which belongs to the category of sports and subcategory of football_ncaa
H15: Here Are the Biggest Deals We're Anticipating for Black Friday which belongs to the category of lifestyle and subcategory of shop-holidays
H16: Missing college student's parents meet with mother of Natalee Holloway which belongs to the category of news and subcategory of crime
H17: Next Ford F-150 Spied By Motor1.com Reader which belongs to the category of autos and subcategory of autostrucks
H18: EarthRoamer Introduces Carbon Fiber-Bodied LTi Expedition Vehicle which belongs to the category of autos and subcategory of autosenthusiasts
H19: Watch Gordon Ramsay Take a Dozen of His Hottest Cars to the Track which belongs to the category of autos and subcategory of autosenthusiasts
H20: 18 things flight attendants wish you would stop doing which belongs to the category of travel and subcategory of traveltips
H21: Tesla Autopilot Now Handles Construction Cones With Ease which belongs to the category of autos and subcategory of autosresearch","Based on the user's reading history, they are likely interested in articles related to sports, particularly football (NFL and college), as well as automotive news, including new vehicle releases, reviews, and industry updates. They may also be drawn to lifestyle articles, especially those related to shopping and travel tips.","C1: Australia's Qantas operates 19   hour London-Sydney flight which belongs to the category of travel and subcategory of travel
C2: 65 Best Fall Soups That Will Warm You and Your Family Up All Season Long which belongs to the category of foodanddrink and subcategory of recipes
C3: High tides surge through Venice, locals rush to protect art which belongs to the category of weather and subcategory of weathertopstories
C4: The 32 most affordable winter vacation spots in the US which belongs to the category of travel and subcategory of travelarticle
C5: How to Get the Best Walmart Black Friday 2019 Deals which belongs to the category of finance and subcategory of finance-savemoney
C6: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C7: Prince Harry Talked to Another Royal About His Desire for Privacy which belongs to the category of lifestyle and subcategory of lifestyleroyals
C8: Need Money? Check Out These Side-Hustle Apps which belongs to the category of finance and subcategory of finance-billstopay
C9: Hue Jackson will run Colin Kaepernick's passing drills, 11 teams have said they'll attend which belongs to the category of sports and subcategory of football_nfl
C10: Odell Beckham Jr. trolled Steelers coach Mike Tomlin with yawn celebration which belongs to the category of sports and subcategory of football_nfl",C9
"H1: NFL world reacts to officials handing Packers win over Lions which belongs to the category of sports and subcategory of football_nfl
H2: Megyn Kelly Slams NBC News on 'Tucker Carlson Tonight' for Matt Lauer Investigation, Harvey Weinstein Coverage which belongs to the category of tv and subcategory of tv
H3: Bob Kingsley, Country Radio Legend, Dead at 80 which belongs to the category of music and subcategory of music
H4: 'The Masked Singer' Recap: A Grammy Winner Is Revealed As The Skeleton which belongs to the category of tv and subcategory of tv-recaps
H5: Star Wars: The Rise of Skywalker trailer is out, tickets already on sale which belongs to the category of movies and subcategory of movie
H6: Singer stands up to heckler who told her to take shirt off which belongs to the category of video and subcategory of popculture
H7: McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion which belongs to the category of finance and subcategory of finance-companies
H8: The 50 best films of the 2010s which belongs to the category of movies and subcategory of movies-gallery
H9: Chevrolet Somehow Makes One (1) Electric Pickup Truck which belongs to the category of autos and subcategory of autosenthusiasts","The user is passionate about sports, especially NFL, and has a strong interest in entertainment, particularly TV and music. They are engaged with celebrity news, pop culture moments, and major events in the entertainment industry. Additionally, they follow trends in movies, finance, and automotive news, especially when it comes to unique or controversial topics.","C1: 10 reasons it's better to rent rather than buy a home which belongs to the category of finance and subcategory of finance-real-estate
C2: Dow tops 28,000 for first time, capping 4-week win streak which belongs to the category of finance and subcategory of markets
C3: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C4: Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs which belongs to the category of music and subcategory of music
C5: Celebrity PDA of 2019 which belongs to the category of entertainment and subcategory of celebrity
C6: What 40 Celebrities Look Like Without Their Signature Looks which belongs to the category of lifestyle and subcategory of lifestylecelebstyle
C7: 9 renovation tips to boost resale value which belongs to the category of finance and subcategory of finance-real-estate
C8: The 30 best shows of Comedy Central's 30 years which belongs to the category of tv and subcategory of humor
C9: This High Cholesterol Diet Plan Will Lower Your Cholesterol Numbers which belongs to the category of health and subcategory of nutrition
C10: WWE Wrestler Jordan Myles Quits in Expletive-Filled Rant as He Brands the Company Racist which belongs to the category of tv and subcategory of tv",C4
"H1: 12 Declassified Navy SEAL Missions From Military History That Were Top Secret which belongs to the category of news and subcategory of us
H2: Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies which belongs to the category of movies and subcategory of movies-celebrity
H3: Syrian and Turkish armies in deadly border clash which belongs to the category of news and subcategory of world
H4: How To Open a Can Without a Can Opener which belongs to the category of foodanddrink and subcategory of tipsandtricks
H5: McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion which belongs to the category of finance and subcategory of finance-companies
H6: 50 Unique Holiday Gift Ideas for Him Under $50 which belongs to the category of lifestyle and subcategory of shop-holidays
H7: Vintage Photos of Disneyland Back in the Day which belongs to the category of travel and subcategory of traveltripideas","The user appears to have a strong interest in current events, particularly military history, international conflicts, and celebrity news. They also enjoy practical tips, lifestyle content, and unique holiday gift ideas. Additionally, they are drawn to nostalgic travel photos and occasional corporate controversies.","C1: Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show which belongs to the category of tv and subcategory of tv-celebrity
C2: Texas Dad Says Apple Watch Changed Autistic Son's Life which belongs to the category of news and subcategory of goodnews
C3: He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas which belongs to the category of health and subcategory of health-news
C4: Ukraine 'invisible' as impeachment hearings focus on Washington drama which belongs to the category of news and subcategory of world
C5: California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards which belongs to the category of news and subcategory of us
C6: 5 arrested in connection with deadly shooting at Airbnb Halloween party which belongs to the category of news and subcategory of crime
C7: 11 Regional Thanksgiving Recipes That Food Bloggers Swear By which belongs to the category of foodanddrink and subcategory of recipes
C8: 60 of the Most Adorable Animal Pictures That Will Make You Say ""Awww"" which belongs to the category of lifestyle and subcategory of lifestylepetsanimals
C9: Ex-Envoy to Ukraine 'Devastated' as Trump Vilified Her which belongs to the category of news and subcategory of politics
C10: 15-year-old student brings gun to Lancaster high school, officials say which belongs to the category of sports and subcategory of more_sports",C4
