history,candidate,label
"H1: NFL's greatest in-season trades: From Amari Cooper to Herschel Walker which belongs to the category of sports and subcategory of football_nfl
H2: Watch in Horror As a 911 GT2 RS Slams Into a Pagani Huayra which belongs to the category of autos and subcategory of autosenthusiasts
H3: NFL players who should be traded before the deadline which belongs to the category of sports and subcategory of football_nfl
H4: Rams trade Marcus Peters to Ravens for Kenny Young which belongs to the category of sports and subcategory of football_nfl
H5: Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight which belongs to the category of sports and subcategory of boxing
H6: Marines correct 74-year-old Iwo Jima error which belongs to the category of news and subcategory of world
H7: Why the Patriots made a very un-Patriots trade for Mohamed Sanu which belongs to the category of sports and subcategory of football_nfl
H8: Body of missing Alabama girl found; 2 being charged which belongs to the category of news and subcategory of crime
H9: Potential trade targets for all 32 NFL teams at the 2019 deadline, from A.J. Green to Trent Williams which belongs to the category of sports and subcategory of football_nfl
H10: Dominance: Tiger Woods ties Sam Snead's record with win No. 82 at Zozo Championship which belongs to the category of sports and subcategory of golf
H11: Former NBA first-round pick Jim Farmer arrested in sex sting operation which belongs to the category of sports and subcategory of basketball_nba
H12: Former Seminoles star Deion Sanders is not candidate for Florida State football coaching job which belongs to the category of sports and subcategory of football_ncaa
H13: Trailer - Bloodshot which belongs to the category of movies and subcategory of movie
H14: Sharon Stone Recreates 'Basic Instinct' Scene 27 Years After Film's Release which belongs to the category of movies and subcategory of movies-celebrity","C1: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C2: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C3: Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile' which belongs to the category of tv and subcategory of tv-celebrity
C4: Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame which belongs to the category of sports and subcategory of football_nfl
C5: There's a place in the US where its been over 80 degrees since March which belongs to the category of weather and subcategory of weathertopstories
C6: This is it, this is the luckiest break in the history of golf which belongs to the category of sports and subcategory of golf
C7: U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns which belongs to the category of news and subcategory of world
C8: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C9: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C10: The Hottest Tech Gifts This Holiday Season which belongs to the category of lifestyle and subcategory of shop-holidays",C1
"H1: Eddy Merckx Hospitalized for Serious Head Injury Following Bike Crash which belongs to the category of sports and subcategory of more_sports
H2: Burning questions for Lions vs Packers on 'Monday Night Football' which belongs to the category of sports and subcategory of football_nfl
H3: Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence which belongs to the category of tv and subcategory of tv-celebrity
H4: Security camera spots SOS from woman lost for three days in Australia which belongs to the category of news and subcategory of world
H5: 'The Office' star Jenna Fischer responds to Chrissy Teigen's theory that Jim and Pam are divorced which belongs to the category of tv and subcategory of tv-celebrity
H6: Best, worst QB performances from NFL Week 7 which belongs to the category of sports and subcategory of football_nfl
H7: Biggest celebrity breakups of the decade which belongs to the category of entertainment and subcategory of entertainment-celebrity
H8: 5 reasons Gen Xers are struggling with retirement savings which belongs to the category of finance and subcategory of retirement
H9: NFL Week 8 Power Rankings: Old-school football rules the day which belongs to the category of sports and subcategory of football_nfl
H10: Body of missing Alabama girl found; 2 being charged which belongs to the category of news and subcategory of crime
H11: Body of missing Alabama girl found; 2 being charged which belongs to the category of news and subcategory of crime
H12: Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge which belongs to the category of tv and subcategory of tv-celebrity
H13: The 2019 NFL Season which belongs to the category of sports and subcategory of football_nfl
H14: 8 television shows that didn't age well which belongs to the category of tv and subcategory of tv-gallery
H15: When Costars Clash: 13 Onscreen Pairs Who Were Allegedly Feuding Offscreen which belongs to the category of entertainment and subcategory of entertainment-celebrity
H16: Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion which belongs to the category of news and subcategory of politics
H17: Best, worst QB performances from NFL Week 8 which belongs to the category of sports and subcategory of football_nfl
H18: Former Fox News hosts want out of non-disclosure agreements which belongs to the category of news and subcategory of us
H19: Obama calls out call-out culture: ""That's not activism"" which belongs to the category of news and subcategory of us
H20: Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? which belongs to the category of lifestyle and subcategory of lifestylebuzz
H21: Pamela Anderson gets backlash after wearing a Native American headdress for Halloween which belongs to the category of tv and subcategory of tv-celebrity
H22: Being homeless in Las Vegas could soon be illegal with the city debating a possible public sleeping ban that would result in $1,000 fines or even jail time which belongs to the category of news and subcategory of us
H23: 2 dead, 14 injured following New Mexico Navajo religious ceremony: report which belongs to the category of news and subcategory of us
H24: This $12 million 'mansion yacht' is made entirely of stainless steel   and it's a first for the industry. Take a peek inside. which belongs to the category of travel and subcategory of travel","C1: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C2: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C3: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C4: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C5: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C6: Apple bans vaping apps from the App Store which belongs to the category of health and subcategory of health-news
C7: The world's most profitable company is about to go public which belongs to the category of finance and subcategory of finance-companies
C8: Supporting your adult children can ruin your retirement plans which belongs to the category of finance and subcategory of finance-retirement
C9: Cows swept away by Hurricane Dorian found alive   but how? which belongs to the category of lifestyle and subcategory of lifestylebuzz
C10: This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. which belongs to the category of sports and subcategory of football_nfl",C1
"H1: 'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says which belongs to the category of tv and subcategory of tv-celebrity
H2: Best, worst QB performances from NFL Week 7 which belongs to the category of sports and subcategory of football_nfl
H3: Best, worst QB performances from NFL Week 7 which belongs to the category of sports and subcategory of football_nfl
H4: Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash which belongs to the category of news and subcategory of crime
H5: Lori Loughlin's Daughters No Longer Enrolled at USC which belongs to the category of tv and subcategory of tv-celebrity
H6: Browns' Odell Beckham Jr. said it was his 'dream' to be teammates with Tom Brady which belongs to the category of sports and subcategory of football_nfl
H7: 2020 Hyundai Sonata vs. Camry and Accord: Just the Numbers which belongs to the category of autos and subcategory of autospassenger
H8: Look of the Day which belongs to the category of lifestyle and subcategory of lifestylebuzz
H9: Orlando Scandrick rips Eagles: They have 'accountability issues' which belongs to the category of sports and subcategory of football_nfl
H10: LeBron James evacuates LA home, relocates family to hotel because of wildfires which belongs to the category of sports and subcategory of basketball_nba
H11: Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged which belongs to the category of news and subcategory of us","C1: Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame which belongs to the category of sports and subcategory of football_nfl
C2: There's a place in the US where its been over 80 degrees since March which belongs to the category of weather and subcategory of weathertopstories
C3: This is it, this is the luckiest break in the history of golf which belongs to the category of sports and subcategory of golf
C4: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C5: This Easy Trick Will Defrost Your Car Window In Seconds which belongs to the category of autos and subcategory of autosownership
C6: Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say which belongs to the category of sports and subcategory of more_sports
C7: U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns which belongs to the category of news and subcategory of world
C8: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C9: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C10: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl",C1
"H1: Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK which belongs to the category of lifestyle and subcategory of lifestyleroyals
H2: 40+ Must-See Movies Coming Out This Fall which belongs to the category of movies and subcategory of movies-gallery
H3: This Is Exactly How Long Hard Boiled Eggs Last which belongs to the category of foodanddrink and subcategory of tipsandtricks
H4: Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge which belongs to the category of tv and subcategory of tv-celebrity
H5: Orlando Scandrick rips Eagles: They have 'accountability issues' which belongs to the category of sports and subcategory of football_nfl
H6: Tiger Woods takes outright lead at rain-delayed Zozo Championship which belongs to the category of sports and subcategory of golf
H7: Mississippi woman found after being missing for days by writing S.O.S. with rocks which belongs to the category of news and subcategory of us
H8: Bruce Willis brought Demi Moore to tears after reading her book which belongs to the category of movies and subcategory of movies-celebrity
H9: Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say which belongs to the category of sports and subcategory of football_nfl
H10: Here Are the Biggest Deals We're Anticipating for Black Friday which belongs to the category of lifestyle and subcategory of shop-holidays
H11: Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement which belongs to the category of tv and subcategory of tv-celebrity
H12: Reporter Can't Stop Laughing After Cat Interrupts News Segment which belongs to the category of news and subcategory of goodnews
H13: Snow crab sells for record price in Japan which belongs to the category of foodanddrink and subcategory of food
H14: Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom which belongs to the category of tv and subcategory of tv-celebrity
H15: Dog Tries To Jump On Recliner With Dad   And It Doesn't Quite Go As Planned which belongs to the category of lifestyle and subcategory of lifestylebuzz","C1: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C2: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C3: Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile' which belongs to the category of tv and subcategory of tv-celebrity
C4: Cows swept away by Hurricane Dorian found alive   but how? which belongs to the category of lifestyle and subcategory of lifestylebuzz
C5: Supporting your adult children can ruin your retirement plans which belongs to the category of finance and subcategory of finance-retirement
C6: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C7: Myles Garrett on attacking Mason Rudolph: 'I made a mistake, I lost my cool' which belongs to the category of sports and subcategory of football_nfl
C8: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C9: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C10: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl",C1
"H1: Former Deadliest Catch Star Jerod Sechrist Arrested, Charged with Heroin Possession which belongs to the category of tv and subcategory of tv-celebrity
H2: Federal judge overturns ObamaCare transgender protections which belongs to the category of news and subcategory of us
H3: Photo of emotional nurse after 'particularly hard day' goes viral which belongs to the category of health and subcategory of health-news
H4: 5 big takeaways from Seahawks' loss to Ravens which belongs to the category of sports and subcategory of football_nfl
H5: How Much Power Does the 2020 Chevrolet Corvette Really Make? We Take it to the Dyno and Find Out which belongs to the category of autos and subcategory of autosenthusiasts
H6: Report: Jim Harbaugh exploring potential NFL return which belongs to the category of sports and subcategory of football_ncaa
H7: Chicago police superintendent will skip President Trump's speech to police chiefs which belongs to the category of news and subcategory of us
H8: Ex-SS guard on trial: I saw people led into gas chamber which belongs to the category of news and subcategory of world
H9: G.M. Workers Approve Contract and End U.A.W. Strike which belongs to the category of finance and subcategory of finance-companies
H10: A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness' which belongs to the category of health and subcategory of wellness
H11: Trailer - Bloodshot which belongs to the category of movies and subcategory of movie
H12: Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged which belongs to the category of news and subcategory of us
H13: 'When I smelled that smoke ... here we go again': Weary Californians seek shelter amid latest wildfire outbreak which belongs to the category of news and subcategory of us
H14: Passenger Booted From Diverted Flight After Threatening Rant which belongs to the category of travel and subcategory of travel
H15: Science Says: How daylight saving time affects health which belongs to the category of health and subcategory of health-news
H16: Tom Brady explains why he's angry at this point in the football season which belongs to the category of sports and subcategory of football_nfl
H17: Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally' which belongs to the category of tv and subcategory of tv-celebrity
H18: Trump Tax Return Case Confronts Supreme Court With a Momentous Choice which belongs to the category of news and subcategory of politics
H19: Before his execution, a death row inmate told his victim's family he forgives them which belongs to the category of news and subcategory of crime
H20: Mid-Engine C8 Corvette Production Postponed Until February 2020 which belongs to the category of autos and subcategory of autos","C1: Browns' Garrett isn't only athlete to use equipment to fight in game which belongs to the category of sports and subcategory of icehockey_nhl
C2: Off-duty officers rushed to Saugus High after hearing shots: 'Their actions saved lives' which belongs to the category of news and subcategory of us
C3: How Google Interferes With Its Search Algorithms and Changes Your Results which belongs to the category of finance and subcategory of finance-companies
C4: Western Washington program aims to add women in construction jobs which belongs to the category of lifestyle and subcategory of lifestylebuzz
C5: Jorge Vergara, former owner of Chivas USA, dies at 64 which belongs to the category of sports and subcategory of soccer
C6: Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show which belongs to the category of tv and subcategory of tv-celebrity
C7: 60 of the Most Adorable Animal Pictures That Will Make You Say ""Awww"" which belongs to the category of lifestyle and subcategory of lifestylepetsanimals
C8: The most talked about movie moments of the 2010s which belongs to the category of movies and subcategory of movies-gallery
C9: U.S. 'flexible' on military exercises with South Korea as North demands cancellation which belongs to the category of news and subcategory of world
C10: Court puts hold on Rodney Reed's scheduled execution which belongs to the category of news and subcategory of crime",C1
"H1: Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care which belongs to the category of tv and subcategory of tv-celebrity
H2: Photos of the Day which belongs to the category of news and subcategory of world
H3: Iconic couples of the decade which belongs to the category of entertainment and subcategory of entertainment-celebrity
H4: A 'one in a million' yellow cardinal, dubbed 'Sunny,' seen in Florida which belongs to the category of news and subcategory of us
H5: Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK which belongs to the category of lifestyle and subcategory of lifestyleroyals
H6: Nationals Vs. Astros, World Series Game 3: What You Need To Know which belongs to the category of sports and subcategory of baseball_mlb
H7: Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else' which belongs to the category of music and subcategory of music-celebrity
H8: The Best Casserole Recipe from Every State which belongs to the category of foodanddrink and subcategory of recipes
H9: Rare deer spotted in Montana which belongs to the category of video and subcategory of animals
H10: Rare deer spotted in Montana which belongs to the category of video and subcategory of animals
H11: Rare deer spotted in Montana which belongs to the category of video and subcategory of animals
H12: Stars   They're Just Like Us! which belongs to the category of entertainment and subcategory of celebrity
H13: Who has the best chicken sandwich in Hampton Roads? which belongs to the category of foodanddrink and subcategory of trends","C1: Queen Elizabeth Just Rode Horseback at Age 93 which belongs to the category of lifestyle and subcategory of lifestyleroyals
C2: How much turkey do you need to buy per person? which belongs to the category of foodanddrink and subcategory of tipsandtricks
C3: High tides surge through Venice, locals rush to protect art which belongs to the category of weather and subcategory of weathertopstories
C4: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C5: Opinion: Baylor football back on top four years after sexual assault scandal rocked campus which belongs to the category of sports and subcategory of football_ncaa
C6: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C7: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C8: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C9: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C10: This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. which belongs to the category of sports and subcategory of football_nfl",C1
"H1: Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK which belongs to the category of lifestyle and subcategory of lifestyleroyals
H2: 2nd Michigan State receiver enters transfer portal which belongs to the category of sports and subcategory of football_ncaa
H3: Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge which belongs to the category of tv and subcategory of tv-celebrity
H4: Michigan pays UCLA $1.5M to cancel home-and-home series which belongs to the category of sports and subcategory of football_ncaa
H5: Teresa Giudice, Husband Joe Get Heated in 1st Look at Andy Cohen Interview which belongs to the category of tv and subcategory of tv
H6: 'When I smelled that smoke ... here we go again': Weary Californians seek shelter amid latest wildfire outbreak which belongs to the category of news and subcategory of us
H7: Arizona bowl projections: Wildcats have work to do to make college football bowl game which belongs to the category of sports and subcategory of basketball_ncaa
H8: Cause determined in Jessi Combs' fatal speed record crash which belongs to the category of autos and subcategory of autos
H9: Costco unveils holiday savings with early Black Friday deals which belongs to the category of finance and subcategory of finance-companies
H10: Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say which belongs to the category of sports and subcategory of football_nfl","C1: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C2: The world's most profitable company is about to go public which belongs to the category of finance and subcategory of finance-companies
C3: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C4: Apple bans vaping apps from the App Store which belongs to the category of health and subcategory of health-news
C5: Cows swept away by Hurricane Dorian found alive   but how? which belongs to the category of lifestyle and subcategory of lifestylebuzz
C6: This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. which belongs to the category of sports and subcategory of football_nfl
C7: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C8: Supporting your adult children can ruin your retirement plans which belongs to the category of finance and subcategory of finance-retirement
C9: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C10: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals",C1
"H1: Off to the World Series, these Nationals have proved everyone wrong which belongs to the category of sports and subcategory of baseball_mlb
H2: Phoenix police officer involved in viral video stop of couple fired which belongs to the category of news and subcategory of crime
H3: 7 Rules for How to Call in Sick to Work which belongs to the category of health and subcategory of wellness
H4: Kim Kardashian West and Kanye West Hit Red Carpet in N.Y.C. as Fans Wait for His New Album which belongs to the category of music and subcategory of music-celebrity
H5: The best celebrity couple Halloween costumes which belongs to the category of entertainment and subcategory of entertainment-celebrity
H6: Redskins QB Dwayne Haskins 'excited to put first start on film' which belongs to the category of sports and subcategory of football_nfl
H7: Five biggest NFL surprises at season's midway point which belongs to the category of news and subcategory of us
H8: Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say which belongs to the category of news and subcategory of crime
H9: Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan which belongs to the category of news and subcategory of crime
H10: Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally' which belongs to the category of tv and subcategory of tv-celebrity
H11: Missing college student's parents meet with mother of Natalee Holloway which belongs to the category of news and subcategory of crime","C1: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C2: U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns which belongs to the category of news and subcategory of world
C3: Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile' which belongs to the category of tv and subcategory of tv-celebrity
C4: The Hottest Tech Gifts This Holiday Season which belongs to the category of lifestyle and subcategory of shop-holidays
C5: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C6: This is it, this is the luckiest break in the history of golf which belongs to the category of sports and subcategory of golf
C7: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C8: Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame which belongs to the category of sports and subcategory of football_nfl
C9: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C10: There's a place in the US where its been over 80 degrees since March which belongs to the category of weather and subcategory of weathertopstories",C1
"H1: Catherine The Great - Official Trailer which belongs to the category of tv and subcategory of tv
H2: Trailer - The Warrior Queen of Jhansi which belongs to the category of movies and subcategory of movievideo
H3: The Stunning Escape of El Chapo's Son: It's Like 'a Bad Netflix Show' which belongs to the category of news and subcategory of world
H4: Trailer - Bennett's War which belongs to the category of movies and subcategory of movievideo
H5: Eric Tse, 24, just became a billionaire overnight which belongs to the category of finance and subcategory of markets
H6: Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo which belongs to the category of movies and subcategory of movies-celebrity
H7: The best celebrity couple Halloween costumes which belongs to the category of entertainment and subcategory of entertainment-celebrity
H8: A security empire deployed guards with violent pasts across the US. Some went on to rape, assault or kill which belongs to the category of finance and subcategory of finance-companies
H9: Syria's Assad says Kurdish controlled northeast Syria must return to state authority which belongs to the category of news and subcategory of world
H10: An ambush on a convoy transporting employees of a Canadian mining company in Burkina Faso killed 37 people on Wednesday, the deadliest attack in nearly five years of jihadist violence in the West African country. which belongs to the category of news and subcategory of world","C1: Police find 26 children behind false wall at Colorado day care which belongs to the category of news and subcategory of crime
C2: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays
C3: 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl which belongs to the category of news and subcategory of us
C4: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C5: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C6: Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say which belongs to the category of sports and subcategory of more_sports
C7: This stately home is having the ultimate yard sale which belongs to the category of finance and subcategory of finance-real-estate
C8: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C9: Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects which belongs to the category of news and subcategory of politics
C10: I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went which belongs to the category of lifestyle and subcategory of voices",C1
"H1: Doctors Want FDA To Warn Women About Cheese And Breast Cancer Link which belongs to the category of health and subcategory of medical
H2: Fans, celebrities mourn death of K-pop star Sulli which belongs to the category of music and subcategory of music
H3: Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days which belongs to the category of news and subcategory of us
H4: 'E.T.' star arrested for DUI in Oregon which belongs to the category of movies and subcategory of movies-celebrity
H5: Willie Brown, Hall of Famer and Raiders legend, dies at 78 which belongs to the category of sports and subcategory of football_nfl
H6: Lori Loughlin Is Facing New Charges in the College Admissions Scandal which belongs to the category of tv and subcategory of tv-celebrity
H7: Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit' which belongs to the category of tv and subcategory of tv-celebrity
H8: Serena Williams Just Wore the Coolest Sneakers with This Affordable Bridesmaid Dress which belongs to the category of lifestyle and subcategory of lifestylecelebstyle
H9: Deer fatally attacks hunter who shot him which belongs to the category of news and subcategory of us
H10: 10 things we learned during college football weekend which belongs to the category of sports and subcategory of football_ncaa
H11: Former NBA first-round pick Jim Farmer arrested in sex sting operation which belongs to the category of sports and subcategory of basketball_nba
H12: Surfing executive sentenced to prison in college admissions scam which belongs to the category of news and subcategory of crime
H13: 5 charged in alcohol poisoning death of UC Irvine fraternity brother which belongs to the category of news and subcategory of crime
H14: Man who advocated caning for adultery gets caned for adultery which belongs to the category of news and subcategory of us
H15: What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens which belongs to the category of sports and subcategory of football_nfl
H16: Keanu Reeves Holds Hands with Artist Alexandra Grant on the Red Carpet which belongs to the category of movies and subcategory of movies-celebrity
H17: NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue which belongs to the category of sports and subcategory of football_nfl
H18: Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement which belongs to the category of tv and subcategory of tv-celebrity
H19: NFL coach has theory about why Trubisky is struggling which belongs to the category of sports and subcategory of football_nfl
H20: Shawn Johnson Names Newborn Daughter After 'the Most Incredible Person I Know' which belongs to the category of tv and subcategory of tv-celebrity","C1: This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. which belongs to the category of sports and subcategory of football_nfl
C2: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C3: High tides surge through Venice, locals rush to protect art which belongs to the category of weather and subcategory of weathertopstories
C4: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C5: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C6: The Coolest Car Lamborghini Never Made Is Up For Sale which belongs to the category of autos and subcategory of autosenthusiasts
C7: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C8: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C9: Judge agrees Alabama Islamic State recruit is not US citizen which belongs to the category of news and subcategory of us
C10: How to Watch the Leonid Meteor Shower This Weekend which belongs to the category of video and subcategory of science",C1
